The Services may include any one or more of the following elements, depending upon the package and options selected by the Client during the ordering process:	Client further expressly agrees that in conjunction with any use of any MasterPass Online services on Client’s website and/or otherwise in connection with the Services, Client agrees to the Additional Terms and Conditions related thereto and located online here and further authorizes 1ShoppingCart.com to accept such Additional Terms and Conditions on Client’s behalf. Client expressly authorizes 1ShoppingCart.com to opt Client in to the MasterPass Online services, and should Client be opted-in to any such services by 1ShoppingCart.com, Client shall have the right to opt-out of such services by contacting 1ShoppingCart.com at 888-792-1961.	1
The Services may include any one or more of the following elements, depending upon the package and options selected by the Client during the ordering process:	"Client may terminate this Agreement at any time by giving 1ShoppingCart.com notice at least seven (7) days prior to the next Billing Date in accordance with Section 11 below.
Without limiting any other provisions of this Agreement, 1ShoppingCart.com may immediately terminate this Agreement at any time for convenience by giving Client notice in accordance with this Agreement. In addition to its other rights contained in this Agreement as they apply to termination, and without limiting those rights in any manner, 1ShoppingCart.com may immediately terminate this Agreement, limit Client's activity, issue a warning, temporarily suspend, indefinitely suspend or terminate Client's account or the Services, in whole or in part, and/or refuse to provide some or all of the Services functionality to Client, without notice, if in 1ShoppingCart.com's sole discretion: (i) Client fails to pay any fees in accordance with this Agreement; (ii) Client breaches the covenants of this Agreement; (iii) Client breaches this Agreement or the documents it incorporates by reference in any other manner; (iv) 1ShoppingCart.com is unable to verify or authenticate any information Client provided to 1ShoppingCart.com; or (v) 1ShoppingCart.com believes that Client's actions may cause financial loss or legal liability for Client or 1ShoppingCart.com.
In the event of termination of this Agreement for any reason, the licenses granted under this Agreement shall automatically and immediately cease and Client shall destroy all copies of the Services in its possession. Following termination the Client will have no right to use or access the Services. Upon termination, there will be no refund provided to Client and all outstanding fees owed by Client shall become immediately due and payable. In its discretion, 1ShoppingCart.com may permit a Client to recover data from the Services following termination after payment of additional fees. Additionally, if applicable, within thirty (30) days of termination of this Agreement Client must move the Domain Name from any 1ShoppingCart.com Servers. Termination shall not affect the rights of 1ShoppingCart.com to recover from Client losses, damages, indemnity, defense costs, expert costs, collection costs and/or attorney's fees or expert witnesses' cost or other costs of any kind under this Agreement"	0
The Services may include any one or more of the following elements, depending upon the package and options selected by the Client during the ordering process:	Online website store builder services.	1
The Services may include any one or more of the following elements, depending upon the package and options selected by the Client during the ordering process:	1ShoppingCart.com further reserves the right to reject, alter, modify, or remove the Website, Website domain name, URL, or any Content (including, but not limited to, any language, words, text, photographs, designs, drawings, graphics, images, symbols, or logos) which 1ShoppingCart.com deems, in its sole discretion, to be improper, illegal, in contravention of any of the representations or warranties made by Customer herein, or otherwise in breach of this Agreement, and where necessary 1ShoppingCart.com will also actively assist and cooperate with law enforcement agencies and government authorities in collecting and tendering information about Customer as well as any Services, Websites, domain names, URL's, Content and those persons that may have accessed any of the foregoing. Notwithstanding the foregoing, Customer acknowledges and agrees that 1ShoppingCart.com shall have no obligation to review any Content.	0
The Services may include any one or more of the following elements, depending upon the package and options selected by the Client during the ordering process:	Email marketing tools and services;	1
The Services may include any one or more of the following elements, depending upon the package and options selected by the Client during the ordering process:	Customer agrees to give prompt written notice to 1ShoppingCart.com upon the receipt of notice of any claim by a third party against Customer which might give rise to a claim against 1ShoppingCart.com, stating the nature and the basis of such claim and, if ascertainable, the amount thereof.	0
Shopping Cart and eCommerce software that facilitates the sale of products by the Client to customers on a website controlled by the Client;	Email marketing tools and services;	1
Shopping Cart and eCommerce software that facilitates the sale of products by the Client to customers on a website controlled by the Client;	IN NO EVENT SHALL 1ShoppingCart.com'S MAXIMUM AGGREGATE LIABILITY EXCEED THE TOTAL AMOUNT PAID BY YOU FOR THE SERVICES, BUT IN NO EVENT SHALL IT BE GREATER THAN FIVE HUNDRED DOLLARS ($500.00), AND YOU ACKNOWLEDGE AND AGREE THAT THIS WILL BE YOUR EXCLUSIVE REMEDY UNDER THIS AGREEMENT AND OTHERWISE IN RELATION TO YOUR USE OF THE SERVICES. BECAUSE SOME STATES DO NOT ALLOW THE EXCLUSION OR LIMITATION OF LIABILITY FOR CONSEQUENTIAL OR INCIDENTAL DAMAGES, IN SUCH STATES, OUR LIABILITY IS LIMITED TO THE MAXIMUM EXTENT PERMITTED BY LAW.	0
Shopping Cart and eCommerce software that facilitates the sale of products by the Client to customers on a website controlled by the Client;	"1ShoppingCart.com agrees to comply in all material respects with the Payment Card Industry Data Security Standard (""PCI-DSS"") to the extent applicable to 1ShoppingCart.com and to the extent 1ShoppingCart.com is storing, processing, or transmitting any ""Cardholder Data"" or ""Sensitive Authentication Data"" (as those terms are defined under the PCI-DSS) in connection with the Services."	1
Shopping Cart and eCommerce software that facilitates the sale of products by the Client to customers on a website controlled by the Client;	"Without limiting other remedies or any of its other rights set forth herein, 1ShoppingCart.com reserves the right to revoke any and all licenses granted hereunder, revoke access to the Services, or to otherwise limit, deny, terminate, or suspend, in whole or in part, any and all Services without notice if (i) Customer fails to pay any fees owed under this Agreement when due, or (ii) in 1ShoppingCart.com's sole discretion, the Services are used, or to be used, in a manner that is improper, illegal, in contravention of any of the representations or warranties made by Customer herein, or would otherwise amount to a breach of this Agreement or the documents it incorporates by reference. In the event of such termination or suspension, Customer agrees that the unused portion of any fees Customer may have paid for Services are an appropriate recompense to 1ShoppingCart.com for the time required to respond to and address issues created by Customer's illegal or improper actions, and Customer agrees not to seek recovery of those fees, however Customer acknowledges and agrees that this will not constitute a waiver by 1ShoppingCart.com of any other available remedies nor will it be considered satisfaction of the matter or any related claims that 1ShoppingCart.com may have against Customer.
1ShoppingCart.com further reserves the right to reject, alter, modify, or remove the Website, Website domain name, URL, or any Content (including, but not limited to, any language, words, text, photographs, designs, drawings, graphics, images, symbols, or logos) which 1ShoppingCart.com deems, in its sole discretion, to be improper, illegal, in contravention of any of the representations or warranties made by Customer herein, or otherwise in breach of this Agreement, and where necessary 1ShoppingCart.com will also actively assist and cooperate with law enforcement agencies and government authorities in collecting and tendering information about Customer as well as any Services, Websites, domain names, URL's, Content and those persons that may have accessed any of the foregoing. Notwithstanding the foregoing, Customer acknowledges and agrees that 1ShoppingCart.com shall have no obligation to review any Content.
For any Services involving a domain name or Website, for any such domain name or pages of the Website that do not resolve on the Internet, 1ShoppingCart.com reserves the right to point and/or redirect the domain name and/or pages to a page that may be modified at any time by 1ShoppingCart.com without prior notice to you and that may include such things as, without limitation (i) links to additional products and services offered by 1ShoppingCart.com, (ii) advertisements for products and services offered by third-parties, and/or (iii) an Internet search engine interface. If you do not wish to have the related domain name and/or web pages point to such a page, please provide notice to 1ShoppingCart.com in accordance with this Agreement (i.e., ""opt out"")"	0
